sgg,sgg_code,name,start_date,business_state,closed_date,local_area,water_facility,male_employee_cnt,year,multi_used,grade_sep,total_area,female_employee_cnt,buisiness_site,sanitarity,food_category,employee_cnt,address_lotno,address_roadnm,zip_code,longitude,latitude,name_address,score
의왕시,,황철수피자본스치킨,20031125,영업,,,,0,,,,,0,,,패스트푸드,,경기도 의왕시 삼동 121-6 까치아파트,"경기도 의왕시 까치골길 9, 까치아파트 상가동 2층 201호 (삼동)",16102,126.9553638,37.31680003,"황철수피자본스치킨경기도 의왕시 까치골길 9, 까치아파트 상가동 2층 201호 (삼동)",0
성남시,,와그너치킨,19960523,영업,,,,0,,,,,0,아파트지역,,패스트푸드,,경기도 성남시 분당구 이매동 120-7번지 분당코아 103호,"경기도 성남시 분당구 양현로94번길 21 (이매동,분당코아 103호)",13568,127.1263496,37.39100738,"와그너치킨경기도 성남시 분당구 양현로94번길 21 (이매동,분당코아 103호)",0
오산시,,쿠반,20171101,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 오산시 원동 274-5 1층,"경기도 오산시 운천로 37, 1층 (원동)",18140,127.0741737,37.14576864,"쿠반경기도 오산시 운천로 37, 1층 (원동)",0
파주시,41480,롯데리아 파주운정점,2010-08-17,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 파주시 와동동 1301-3 대흥프라자 102~1호,"경기도 파주시 미래로 622, 대흥프라자 102~105호 (와동동)",10895,126.7509506,37.73270694,"롯데리아 파주운정점경기도 파주시 미래로 622, 대흥프라자 102~105호 (와동동)",0
포천시,,하우스콜,19921231,영업,,,,0,,,,,0,,,패스트푸드,,경기도 포천시 영북면 운천리 506-15번지,"경기도 포천시 영북면 운천로9번길 6-3, 1층",11106,127.2733923,38.09082909,"하우스콜경기도 포천시 영북면 운천로9번길 6-3, 1층",0
하남시,41450,미스터피자 하남점,2003-05-07,영업,,,,0,,,,,0,기타,,패스트푸드,0,경기도 하남시 신장동 415-10 명지캐럿108 201호,"경기도 하남시 하남대로 815 (신장동,명지캐럿108 201호)",12957,127.207001,37.54119543,"미스터피자 하남점경기도 하남시 하남대로 815 (신장동,명지캐럿108 201호)",0
이천시,,김성래피자,19960724,영업,,,,0,,,,,0,,,패스트푸드,,경기도 이천시 부발읍 아미리 산 148-1 현대어린이집,"경기도 이천시 부발읍 경충대로2041번길 52, 1층",17336,127.4892319,37.24648174,"김성래피자경기도 이천시 부발읍 경충대로2041번길 52, 1층",0
의정부시,,투다리(송산점),20020402,영업,,,,0,,,,,0,주택가주변,,패스트푸드,,경기도 의정부시 용현동 268-38 지상1층,"경기도 의정부시 용민로 31 (용현동,지상1층)",11785,127.0822015,37.73556322,"투다리(송산점)경기도 의정부시 용민로 31 (용현동,지상1층)",0
화성시,,이석민 피자,19950306,영업,,,,,,,,,,,,패스트푸드,,경기도 화성시 향남읍 평리 81-205 1층 일부,"경기도 화성시 향남읍 평3길 13, 1층 일부",18593,126.9089397,37.13117815,"이석민 피자경기도 화성시 향남읍 평3길 13, 1층 일부",0
여주시,41670,피자헛 여주점,2014-05-30,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 여주시 홍문동 233-13,경기도 여주시 영릉로 10 (홍문동),12627,127.6337573,37.28900693,피자헛 여주점경기도 여주시 영릉로 10 (홍문동),0
여주시,,오구쌀피자,20140729,영업,,,,,,,,,,,,패스트푸드,,경기도 여주시 현암동 191-66번지,"경기도 여주시 현암3길 19, 1층 103호 (현암동)",12637,127.6408232,37.30908185,"오구쌀피자경기도 여주시 현암3길 19, 1층 103호 (현암동)",0
파주시,41480,에그런,2012-02-23,영업,,,,0,,,,,0,,,패스트푸드,0,경기도 파주시 금촌동 235-1 외 3필지 주공프라자 111호,"경기도 파주시 황골로 15, 111호 (금촌동, 주공프라자)",10926,126.7705305,37.75546165,"에그런경기도 파주시 황골로 15, 111호 (금촌동, 주공프라자)",0
안양시,,피자마루안양박달점,20040813,영업,,,,0,,,,,0,,,패스트푸드,,경기도 안양시 만안구 안양동 823-31번지,경기도 안양시 만안구 안양로405번길 33 (안양동),13988,126.912945,37.40607671,피자마루안양박달점경기도 안양시 만안구 안양로405번길 33 (안양동),0
하남시,,피자헛 하남 신장점,20030318,영업,,,,0,,,,,0,아파트지역,,패스트푸드,,경기도 하남시 신장동 448-35번지,"경기도 하남시 하남대로 767, 1층 (신장동)",12960,127.2116388,37.53910669,"피자헛 하남 신장점경기도 하남시 하남대로 767, 1층 (신장동)",0
안양시,,피자에땅(안양점),20020430,영업,,,,0,,,,,0,기타,,패스트푸드,,경기도 안양시 만안구 안양동 784-31,"경기도 안양시 만안구 양화로28번길 45, 지상 1층 (안양동)",14007,126.9156286,37.39806782,"피자에땅(안양점)경기도 안양시 만안구 양화로28번길 45, 지상 1층 (안양동)",0
오산시,,피자알볼로(오산점),20130805,영업,,,,,,,,,,,,패스트푸드,,경기도 오산시 원동 404-15번지 대림프라자 1층 108호,"경기도 오산시 오산로132번길 36, 1층 108호 (원동, 대림프라자)",18143,127.0727049,37.13864218,"피자알볼로(오산점)경기도 오산시 오산로132번길 36, 1층 108호 (원동, 대림프라자)",0
화성시,,보보스,20030618,영업,,,,0,,,,,0,,,패스트푸드,,경기도 화성시 봉담읍 상리 21-3,경기도 화성시 봉담읍 샘마을길 27,18316,126.950394,37.21802966,보보스경기도 화성시 봉담읍 샘마을길 27,0
여주시,,詩音愛,20040520,영업,,,,0,,,,,0,,,패스트푸드,,경기도 여주시 하동 132-9번지,경기도 여주시 여흥로11번길 18,12623,127.6280546,37.29914494,詩音愛경기도 여주시 여흥로11번길 18,0
